Group,Item,Planned,Spent,Remaining
Income,Salary,4200.00,4200.00,0.00
Income,Side Gig,300.00,350.00,-50.00
Giving,Charity,100.00,-100.00,0.00
Housing,Rent,1450.00,-1450.00,0.00
Housing,Renters Insurance,18.00,0.00,18.00
Food,Groceries,500.00,-470.77,29.23
Food,Coffee Shops,40.00,-60.10,-20.10
Food,Restaurants,120.00,23.50,143.50
Transport,Fuel,160.00,-121.40,38.60
Transport,Transit Pass,85.00,-85.00,0.00
Lifestyle,Streaming Bundle,29.98,-29.98,0.00
Lifestyle,Gym,30.00,-30.00,0.00
Lifestyle,Household Supplies,60.00,-34.17,25.83
Savings,Emergency Fund,100.00,-100.00,850.00
Savings,Vacation Fund,0.00,45.00,85.00
Debt,Student Loan,220.00,-220.00,0.00
