Group,Item,Type,Date,Merchant,Account,Amount,Note
Income,Salary,income,07/01/2026,Acme Payroll,First Bank Checking,4200.00,
Income,Side Gig,income,07/15/2026,Brightside Studio,First Bank Checking,350.00,
Giving,Charity,expense,07/05/2026,Helping Hands Org,First Bank Checking,-100.00,
Housing,Rent,expense,07/01/2026,Maple Property Group,First Bank Checking,-1450.00,
Food,Groceries,expense,07/03/2026,Corner Market,First Bank Checking,-82.14,
Food,Groceries,expense,07/10/2026,Corner Market,First Bank Checking,-96.20,
Food,Groceries,expense,07/12/2026,Corner Market,First Bank Checking,-141.01,
Food,Groceries,expense,07/24/2026,Corner Market,First Bank Checking,-93.00,
Food,Groceries,expense,06/28/2026,Corner Market,First Bank Checking,-58.42,Weekly stock-up
Food,Coffee Shops,expense,07/02/2026,Roast & Toast Cafe,First Bank Checking,-6.75,
Food,Coffee Shops,expense,07/09/2026,Roast & Toast Cafe,First Bank Checking,-8.50,
Food,Coffee Shops,expense,07/16/2026,Roast & Toast Cafe,First Bank Checking,-11.00,
Food,Coffee Shops,expense,07/23/2026,Roast & Toast Cafe,Cash,-9.75,
Food,Coffee Shops,expense,07/30/2026,Roast & Toast Cafe,First Bank Checking,-16.25,
Food,Coffee Shops,expense,06/30/2026,Roast & Toast Cafe,First Bank Checking,-7.85,
Food,Restaurants,expense,07/08/2026,Noodle House,First Bank Credit,-46.50,
Food,Restaurants,expense,07/11/2026,Noodle House,First Bank Credit,70.00,Dispute reversal
Transport,Fuel,expense,07/06/2026,City Fuel Co,First Bank Checking,-42.10,
Transport,Fuel,expense,07/13/2026,City Fuel Co,First Bank Checking,-39.80,
Transport,Fuel,expense,07/27/2026,City Fuel Co,First Bank Checking,-39.50,
Transport,Transit Pass,expense,07/01/2026,Metro Transit,First Bank Checking,-85.00,
Lifestyle,Streaming Bundle,expense,07/15/2026,Streamly,First Bank Checking,-14.99,
Lifestyle,Streaming Bundle,expense,07/15/2026,Streamly,First Bank Checking,-14.99,
Lifestyle,Gym,expense,07/04/2026,Iron Gym,First Bank Checking,-30.00,
Lifestyle,Household Supplies,expense,07/12/2026,Corner Market,First Bank Checking,-34.17,
Savings,Emergency Fund,fund,07/02/2026,First Bank Transfer,First Bank Checking,-100.00,
Savings,Vacation Fund,fund,07/19/2026,First Bank Transfer,First Bank Checking,45.00,
Debt,Student Loan,debt,07/20/2026,Edloan Services,First Bank Checking,-220.00,Auto-pay
